image_name,caption,width,height,url,LANGUAGE,similarity,punsafe,pwatermark,hash
10000.jpg,"Продажа  дома п. Высокая Гора, ул Черноморская , 110 м² (миниатюра №5)",1024,768,http://intrum11-29.intrumnet.com/files/crm/product/resized800x600/571777ee2fc01.jpg,ru,0.2932330667972564,0.0003336071968078,0.0318238288164138,8753873322058583918
10001.jpg,"Купить 10652_plus size, Сарафан для девочек СМЕНА цв.темно-синий 10652 р.128/64, Смена, Сарафаны для девочек",1200,1600,https://main-cdn.sbermegamarket.ru/hlr-system/-2/88/72/13/73/85/100026917089b0.jpg,ru,0.2662549614906311,0.0798888206481933,0.3044759333133697,476272511972184164
10002.jpg,В Астрахани состоится юбилейный гала-концерт фестиваля юных маэстро «Золотой ключик»,1280,853,https://folc.ru/wp-content/uploads/2018/11/IMG_1359.jpg,ru,0.2925619184970855,0.8151001334190369,0.2194941788911819,6713797085172910306
10003.jpg,"Оформление аквариума, акваскейп",763,1024,https://i0.wp.com/praeclara.ru/wp-content/uploads/2015/01/Akvarium-60l-posle-otpuska.jpg?fit=763%2C1024,ru,0.2749807238578796,0.0007528662681579,0.2291187047958374,-1069998755039171206
10004.jpg,"""""""Керамическая ваза для цветов ручной работы """""""" Мрамор фиолетовый с узором"""""""" ,20-25 см""""""",720,720,https://images.satu.kz/80068858_keramicheskaya-vaza-dlya.jpg,ru,0.2783697545528412,3.5957313230028376e-05,0.1674068570137024,-1076175039013698791
10005.jpg,"LEGO DUPLO Конструктор Коллекция Принцесса Диснея 1059610596Встречайте очаровательных принцесс Дисней: Золушку, Ариэль и Белоснежку. Постройте королевский замок и доставьте Золушку на бал. Но не забывайте смотреть на часы! Соберите подводный мир и прокатитесь вместе с Ариэль на отличной водяной горке. Постройте уютный домик семи гномов и проведите день в лесу, собирая яблоки вместе с Белоснежкой. Играйте и придумывайте новые истории с принцессами. Этот красочный игровой набор содержит 63 пластиковых элемента для сборки, 3 фигурки и инструкцию по сборке. Конструктор - это один из самых увлекательнейших и веселых способов времяпрепровождения. Ребенок сможет часами играть с конструктором, придумывая различные ситуации и истории. В процессе игры с конструкторами LEGO дети приобретают и постигают такие необходимые навыки как познание, творчество, воображение. Обычные наблюдения за детьми показывают, что единственное, чему они с удовольствием посвящают время - это игры. Игра - это состояние души, это веселый опыт познания...",826,826,http://static.ozone.ru/multimedia/audio_cd_covers/1011118486.jpg,ru,0.2674929499626159,0.0001382529735565,0.0326943583786487,7851046231079111789
10006.jpg,Летняя баня на даче своими руками: как сделать,1280,720,https://nikastroy.ru/wp-content/uploads/1/e/1/1e18baea93dfa258fe0be3a3bca465ba.jpeg,ru,0.2614927589893341,7.318284042412415e-05,0.1215363666415214,2119677791685699244
10007.jpg,Муравьи на яблоне: что делать и как избавиться от муравьев и тли,1200,1140,https://grizun-off.ru/wp-content/uploads/1/b/a/1ba72a1a67c4f283d31ae2494f8d2a6b.jpeg,ru,0.307833194732666,1.963984232133953e-06,0.2290908843278885,147297625765998110
10008.jpg,"Декоративная ваза Lindley Емкости для хранения<br><br><br>Material: Керамика<br>Length см: None<br>Width см: None<br>Height см: 25,5<br>Diameter см: 21,5",2048,1565,https://assets.thefurnish.ru/system/uploads/product_image/image/128719/a8ee90e0c1b070722f602ef7028525c4.jpeg,ru,0.3115569651126861,2.118956035701558e-05,0.070367082953453,-7265185485492261443
10009.jpg,Когда художнику нравятся Звёздные войны и Винни-Пух,880,867,https://s.zefirka.net/images/2016-01-18/kogda-xudozhniku-nravyatsya-zvyozdnye-vojny-i-vinni-pux/kogda-xudozhniku-nravyatsya-zvyozdnye-vojny-i-vinni-pux-5.jpg,ru,0.263355404138565,1.0673024007701317e-05,0.5,3585917450582369901
10010.jpg,смешарики отлично поздравление в стиле гавайской вечеринки разумеется,1080,1129,https://i.pinimg.com/originals/1f/24/df/1f24df63a4a364cc5e85c91efd57d398.jpg,ru,0.2764377892017364,4.868637006438803e-06,0.4086406230926513,4533889195764372961
